,precision,recall,f1-score,support,y_variable,model
-1.0,0.34328358208955223,0.09504132231404959,0.1488673139158576,242.0,ps_Entry/Exit_sma,Naive Bayes
0.0,0.5196078431372549,0.4796380090497738,0.4988235294117648,221.0,ps_Entry/Exit_sma,Naive Bayes
1.0,0.3853904282115869,0.7463414634146341,0.5083056478405316,205.0,ps_Entry/Exit_sma,Naive Bayes
accuracy,0.4221556886227545,0.4221556886227545,0.4221556886227545,0.4221556886227545,ps_Entry/Exit_sma,Naive Bayes
macro avg,0.4160939511461314,0.4403402649261525,0.385332163722718,668.0,ps_Entry/Exit_sma,Naive Bayes
weighted avg,0.4145404161412879,0.4221556886227545,0.37495291583075824,668.0,ps_Entry/Exit_sma,Naive Bayes
-1.0,0.9711934156378601,0.9752066115702479,0.9731958762886598,242.0,ps_Entry/Exit_sma,Random Forest Classifier
0.0,0.9953271028037384,0.9638009049773756,0.9793103448275862,221.0,ps_Entry/Exit_sma,Random Forest Classifier
1.0,0.966824644549763,0.9951219512195122,0.9807692307692307,205.0,ps_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9775449101796407,0.9775449101796407,0.9775449101796407,0.9775449101796407,ps_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9777817209971206,0.9780431559223786,0.9777584839618255,668.0,ps_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9778370485579189,0.9775449101796407,0.9775429349946774,668.0,ps_Entry/Exit_sma,Random Forest Classifier
-1.0,0.6166666666666667,0.15289256198347106,0.24503311258278143,242.0,ps_Entry/Exit_sma,Logistic Regression
0.0,0.41155234657039713,0.5158371040723982,0.45783132530120485,221.0,ps_Entry/Exit_sma,Logistic Regression
1.0,0.37462235649546827,0.6048780487804878,0.4626865671641791,205.0,ps_Entry/Exit_sma,Logistic Regression
accuracy,0.4116766467065868,0.4116766467065868,0.4116766467065868,0.4116766467065868,ps_Entry/Exit_sma,Logistic Regression
macro avg,0.46761378991084407,0.4245359049454523,0.3885170016827218,668.0,ps_Entry/Exit_sma,Logistic Regression
