,precision,recall,f1-score,support,y_variable,model
-1.0,0.4877450980392157,0.8361344537815126,0.6160990712074305,238.0,ps_Entry/Exit_sma,Naive Bayes
0.0,0.5163398692810458,0.39303482587064675,0.44632768361581926,201.0,ps_Entry/Exit_sma,Naive Bayes
1.0,0.11267605633802817,0.04145077720207254,0.060606060606060615,193.0,ps_Entry/Exit_sma,Naive Bayes
accuracy,0.4525316455696203,0.4525316455696203,0.4525316455696203,0.4525316455696203,ps_Entry/Exit_sma,Naive Bayes
macro avg,0.3722536745527632,0.42354001895141064,0.3743442718097701,632.0,ps_Entry/Exit_sma,Naive Bayes
weighted avg,0.3823008321709857,0.4525316455696203,0.392469007992275,632.0,ps_Entry/Exit_sma,Naive Bayes
-1.0,0.975,0.9831932773109243,0.9790794979079498,238.0,ps_Entry/Exit_sma,Random Forest Classifier
0.0,0.9897435897435898,0.9601990049751243,0.9747474747474748,201.0,ps_Entry/Exit_sma,Random Forest Classifier
1.0,0.9695431472081218,0.9896373056994818,0.9794871794871794,193.0,ps_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9778481012658228,0.9778481012658228,0.9778481012658228,0.9778481012658228,ps_Entry/Exit_sma,Random Forest Classifier
macro avg,0.978095578983904,0.9776765293285101,0.9777713840475347,632.0,ps_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9780226090975144,0.9778481012658228,0.9778262477331648,632.0,ps_Entry/Exit_sma,Random Forest Classifier
-1.0,0.35144927536231885,0.40756302521008403,0.377431906614786,238.0,ps_Entry/Exit_sma,Logistic Regression
0.0,0.23921568627450981,0.3034825870646766,0.2675438596491228,201.0,ps_Entry/Exit_sma,Logistic Regression
1.0,0.1188118811881188,0.06217616580310881,0.0816326530612245,193.0,ps_Entry/Exit_sma,Logistic Regression
accuracy,0.2689873417721519,0.2689873417721519,0.2689873417721519,0.2689873417721519,ps_Entry/Exit_sma,Logistic Regression
macro avg,0.23649228094164917,0.2577405926926231,0.2422028064417111,632.0,ps_Entry/Exit_sma,Logistic Regression
weighted avg,0.24471198345999254,0.2689873417721519,0.25215223355159666,632.0,ps_Entry/Exit_sma,Logistic Regression
