,precision,recall,f1-score,support,y_variable,model
-1.0,0.5,0.6264367816091954,0.5561224489795918,174.0,ps_Entry/Exit_sma,Naive Bayes
0.0,0.7063492063492064,0.4708994708994709,0.5650793650793651,189.0,ps_Entry/Exit_sma,Naive Bayes
1.0,0.3791208791208791,0.4233128834355828,0.39999999999999997,163.0,ps_Entry/Exit_sma,Naive Bayes
accuracy,0.5076045627376425,0.5076045627376425,0.5076045627376425,0.5076045627376425,ps_Entry/Exit_sma,Naive Bayes
macro avg,0.5284900284900286,0.5068830453147497,0.5070672713529856,526.0,ps_Entry/Exit_sma,Naive Bayes
weighted avg,0.5366857477123637,0.5076045627376425,0.5109606580274695,526.0,ps_Entry/Exit_sma,Naive Bayes
-1.0,0.9555555555555556,0.9885057471264368,0.9717514124293786,174.0,ps_Entry/Exit_sma,Random Forest Classifier
0.0,0.9891891891891892,0.9682539682539683,0.9786096256684492,189.0,ps_Entry/Exit_sma,Random Forest Classifier
1.0,0.9875776397515528,0.9754601226993865,0.9814814814814815,163.0,ps_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9771863117870723,0.9771863117870723,0.9771863117870723,0.9771863117870723,ps_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9774407948320992,0.9774066126932639,0.9772808398597698,526.0,ps_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9775638378382635,0.9771863117870723,0.9772308868736317,526.0,ps_Entry/Exit_sma,Random Forest Classifier
-1.0,0.48214285714285715,0.6206896551724138,0.542713567839196,174.0,ps_Entry/Exit_sma,Logistic Regression
0.0,0.5454545454545454,0.6349206349206349,0.5867970660146699,189.0,ps_Entry/Exit_sma,Logistic Regression
1.0,0.2926829268292683,0.147239263803681,0.1959183673469388,163.0,ps_Entry/Exit_sma,Logistic Regression
accuracy,0.4790874524714829,0.4790874524714829,0.4790874524714829,0.4790874524714829,ps_Entry/Exit_sma,Logistic Regression
macro avg,0.44009344314222365,0.4676165179655765,0.44180966706693486,526.0,ps_Entry/Exit_sma,Logistic Regression
weighted avg,0.44618076674322615,0.4790874524714829,0.45108650220217433,526.0,ps_Entry/Exit_sma,Logistic Regression
-1.0,0.4253968253968254,0.6666666666666666,0.5193798449612403,201.0,ps_Entry/Exit_ema,Naive Bayes
0.0,0.7758620689655172,0.22167487684729065,0.34482758620689663,203.0,ps_Entry/Exit_ema,Naive Bayes
1.0,0.39669421487603307,0.4549763033175355,0.423841059602649,211.0,ps_Entry/Exit_ema,Naive Bayes
accuracy,0.44715447154471544,0.44715447154471544,0.44715447154471544,0.44715447154471544,ps_Entry/Exit_ema,Naive Bayes
macro avg,0.5326510364127919,0.4477726156104976,0.4293494969235953,615.0,ps_Entry/Exit_ema,Naive Bayes
