,precision,recall,f1-score,support,y_variable,model
-1.0,0.5208333333333334,0.3640776699029126,0.4285714285714286,206.0,ps_Entry/Exit_sma,Naive Bayes
0.0,0.6551724137931034,0.30158730158730157,0.4130434782608695,252.0,ps_Entry/Exit_sma,Naive Bayes
1.0,0.47115384615384615,0.8990825688073395,0.6182965299684543,218.0,ps_Entry/Exit_sma,Naive Bayes
accuracy,0.5133136094674556,0.5133136094674556,0.5133136094674556,0.5133136094674556,ps_Entry/Exit_sma,Naive Bayes
macro avg,0.5490531977600943,0.5215825134325179,0.4866371456002508,676.0,ps_Entry/Exit_sma,Naive Bayes
weighted avg,0.5548914991184426,0.5133136094674556,0.48396644133221367,676.0,ps_Entry/Exit_sma,Naive Bayes
-1.0,0.9856459330143541,1.0,0.9927710843373494,206.0,ps_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9761904761904762,0.9879518072289156,252.0,ps_Entry/Exit_sma,Random Forest Classifier
1.0,0.9864253393665159,1.0,0.9931662870159453,218.0,ps_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9911242603550295,0.9911242603550295,0.9911242603550295,0.9911242603550295,ps_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9906904241269566,0.9920634920634921,0.9912963928607367,676.0,ps_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9912482044125108,0.9911242603550295,0.9911019961015634,676.0,ps_Entry/Exit_sma,Random Forest Classifier
-1.0,0.32014388489208634,0.4320388349514563,0.3677685950413223,206.0,ps_Entry/Exit_sma,Logistic Regression
0.0,0.5,0.08333333333333333,0.14285714285714285,252.0,ps_Entry/Exit_sma,Logistic Regression
1.0,0.3258426966292135,0.5321100917431193,0.40418118466898956,218.0,ps_Entry/Exit_sma,Logistic Regression
accuracy,0.3343195266272189,0.3343195266272189,0.3343195266272189,0.3343195266272189,ps_Entry/Exit_sma,Logistic Regression
macro avg,0.38199552717376656,0.34916075334263635,0.3049356408558182,676.0,ps_Entry/Exit_sma,Logistic Regression
weighted avg,0.38902862152801526,0.3343195266272189,0.29566838585259186,676.0,ps_Entry/Exit_sma,Logistic Regression
-1.0,0.3798449612403101,0.22580645161290322,0.2832369942196532,217.0,ps_Entry/Exit_ema,Naive Bayes
0.0,0.5378378378378378,0.805668016194332,0.6450567260940032,247.0,ps_Entry/Exit_ema,Naive Bayes
1.0,0.1452513966480447,0.12149532710280374,0.13231552162849874,214.0,ps_Entry/Exit_ema,Naive Bayes
accuracy,0.40412979351032446,0.40412979351032446,0.40412979351032446,0.40412979351032446,ps_Entry/Exit_ema,Naive Bayes
macro avg,0.35431139857539756,0.38432326497001296,0.3535364139807184,678.0,ps_Entry/Exit_ema,Naive Bayes
weighted avg,0.363357081737131,0.40412979351032446,0.36741439634127177,678.0,ps_Entry/Exit_ema,Naive Bayes
-1.0,0.9908675799086758,1.0,0.9954128440366972,217.0,ps_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.979757085020243,0.9897750511247443,247.0,ps_Entry/Exit_ema,Random Forest Classifier
1.0,0.9861751152073732,1.0,0.9930394431554525,214.0,ps_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9926253687315634,0.9926253687315634,0.9926253687315634,0.9926253687315634,ps_Entry/Exit_ema,Random Forest Classifier
macro avg,0.992347565038683,0.9932523616734144,0.9927424461056313,678.0,ps_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9927134800804728,0.9926253687315634,0.9926098312965221,678.0,ps_Entry/Exit_ema,Random Forest Classifier
-1.0,0.516,0.5944700460829493,0.5524625267665952,217.0,ps_Entry/Exit_ema,Logistic Regression
0.0,0.6785714285714286,0.7692307692307693,0.7210626185958254,247.0,ps_Entry/Exit_ema,Logistic Regression
1.0,0.4594594594594595,0.3177570093457944,0.37569060773480667,214.0,ps_Entry/Exit_ema,Logistic Regression
accuracy,0.5707964601769911,0.5707964601769911,0.5707964601769911,0.5707964601769911,ps_Entry/Exit_ema,Logistic Regression
macro avg,0.5513436293436293,0.560485941553171,0.5497385843657424,678.0,ps_Entry/Exit_ema,Logistic Regression
weighted avg,0.5573797451054089,0.5707964601769911,0.558089417635352,678.0,ps_Entry/Exit_ema,Logistic Regression
-1.0,0.5226480836236934,0.7389162561576355,0.6122448979591838,203.0,pfcf_Entry/Exit_sma,Naive Bayes
0.0,0.6818181818181818,0.2964426877470356,0.41322314049586784,253.0,pfcf_Entry/Exit_sma,Naive Bayes
1.0,0.5345454545454545,0.6805555555555556,0.5987780040733198,216.0,pfcf_Entry/Exit_sma,Naive Bayes
accuracy,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5535714285714286,pfcf_Entry/Exit_sma,Naive Bayes
macro avg,0.57967057332911,0.5719714998200756,0.5414153475094571,672.0,pfcf_Entry/Exit_sma,Naive Bayes
weighted avg,0.5863978856509345,0.5535714285714286,0.5329869311175683,672.0,pfcf_Entry/Exit_sma,Naive Bayes
-1.0,0.9950980392156863,1.0,0.9975429975429976,203.0,pfcf_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9802371541501976,0.9900199600798403,253.0,pfcf_Entry/Exit_sma,Random Forest Classifier
1.0,0.9818181818181818,1.0,0.9908256880733944,216.0,pfcf_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9925595238095238,0.9925595238095238,0.9925595238095238,0.9925595238095238,pfcf_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9923054070112894,0.9934123847167325,0.9927962152320774,672.0,pfcf_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9926750435022493,0.9925595238095238,0.9925515283114305,672.0,pfcf_Entry/Exit_sma,Random Forest Classifier
-1.0,0.47468354430379744,0.7389162561576355,0.5780346820809248,203.0,pfcf_Entry/Exit_sma,Logistic Regression
0.0,0.3333333333333333,0.09090909090909091,0.14285714285714288,253.0,pfcf_Entry/Exit_sma,Logistic Regression
1.0,0.5121951219512195,0.6805555555555556,0.584493041749503,216.0,pfcf_Entry/Exit_sma,Logistic Regression
accuracy,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,pfcf_Entry/Exit_sma,Logistic Regression
macro avg,0.4400706665294501,0.503460300874094,0.4351282888958569,672.0,pfcf_Entry/Exit_sma,Logistic Regression
weighted avg,0.4335241654292673,0.47619047619047616,0.41627142057020466,672.0,pfcf_Entry/Exit_sma,Logistic Regression
-1.0,0.3755656108597285,0.40487804878048783,0.38967136150234744,205.0,pfcf_Entry/Exit_ema,Naive Bayes
0.0,0.44541484716157204,0.4146341463414634,0.42947368421052634,246.0,pfcf_Entry/Exit_ema,Naive Bayes
1.0,0.29245283018867924,0.2938388625592417,0.29314420803782504,211.0,pfcf_Entry/Exit_ema,Naive Bayes
accuracy,0.3731117824773414,0.3731117824773414,0.3731117824773414,0.3731117824773414,pfcf_Entry/Exit_ema,Naive Bayes
macro avg,0.3711444294033266,0.3711170192270643,0.37076308458356627,662.0,pfcf_Entry/Exit_ema,Naive Bayes
weighted avg,0.3750310419906381,0.3731117824773414,0.37369574519599974,662.0,pfcf_Entry/Exit_ema,Naive Bayes
-1.0,0.9490740740740741,1.0,0.9738717339667459,205.0,pfcf_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9349593495934959,0.9663865546218486,246.0,pfcf_Entry/Exit_ema,Random Forest Classifier
1.0,0.9768518518518519,1.0,0.9882903981264637,211.0,pfcf_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9758308157099698,0.9758308157099698,0.9758308157099698,0.9758308157099698,pfcf_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9753086419753085,0.978319783197832,0.9761828955716861,662.0,pfcf_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.976851851851852,0.9758308157099698,0.9756859092218149,662.0,pfcf_Entry/Exit_ema,Random Forest Classifier
-1.0,0.4011627906976744,0.33658536585365856,0.3660477453580902,205.0,pfcf_Entry/Exit_ema,Logistic Regression
0.0,0.45145631067961167,0.3780487804878049,0.41150442477876104,246.0,pfcf_Entry/Exit_ema,Logistic Regression
1.0,0.30633802816901406,0.41232227488151657,0.3515151515151515,211.0,pfcf_Entry/Exit_ema,Logistic Regression
accuracy,0.37613293051359514,0.37613293051359514,0.37613293051359514,0.37613293051359514,pfcf_Entry/Exit_ema,Logistic Regression
macro avg,0.38631904318210003,0.37565214040766,0.37635577388400093,662.0,pfcf_Entry/Exit_ema,Logistic Regression
weighted avg,0.38962832094240135,0.37613293051359514,0.37830751248290134,662.0,pfcf_Entry/Exit_ema,Logistic Regression
-1.0,0.42134831460674155,0.33482142857142855,0.3731343283582089,224.0,pe_Entry/Exit_sma,Naive Bayes
0.0,0.6198347107438017,0.29880478087649404,0.4032258064516129,251.0,pe_Entry/Exit_sma,Naive Bayes
1.0,0.3924731182795699,0.7448979591836735,0.5140845070422536,196.0,pe_Entry/Exit_sma,Naive Bayes
accuracy,0.44113263785394935,0.44113263785394935,0.44113263785394935,0.44113263785394935,pe_Entry/Exit_sma,Naive Bayes
macro avg,0.4778853812100377,0.45950805621053203,0.4301482139506918,671.0,pe_Entry/Exit_sma,Naive Bayes
weighted avg,0.48716135030014907,0.44113263785394935,0.42556234031576057,671.0,pe_Entry/Exit_sma,Naive Bayes
-1.0,0.9955555555555555,1.0,0.9977728285077951,224.0,pe_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9920318725099602,0.996,251.0,pe_Entry/Exit_sma,Random Forest Classifier
1.0,0.9949238578680203,1.0,0.9974554707379135,196.0,pe_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9970193740685543,0.9970193740685543,0.9970193740685543,0.9970193740685543,pe_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9968264711411919,0.99734395750332,0.9970760997485696,671.0,pe_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9970335627221705,0.9970193740685543,0.9970169684804429,671.0,pe_Entry/Exit_sma,Random Forest Classifier
-1.0,0.5,0.38392857142857145,0.43434343434343436,224.0,pe_Entry/Exit_sma,Logistic Regression
0.0,0.5822784810126582,0.3665338645418327,0.44987775061124696,251.0,pe_Entry/Exit_sma,Logistic Regression
1.0,0.40175953079178883,0.6989795918367347,0.5102420856610801,196.0,pe_Entry/Exit_sma,Logistic Regression
accuracy,0.46944858420268254,0.46944858420268254,0.46944858420268254,0.46944858420268254,pe_Entry/Exit_sma,Logistic Regression
macro avg,0.49467933726814906,0.4831473426023796,0.4648210902052538,671.0,pe_Entry/Exit_sma,Logistic Regression
weighted avg,0.5020816196264797,0.46944858420268254,0.4623244314246259,671.0,pe_Entry/Exit_sma,Logistic Regression
-1.0,0.4107142857142857,0.21904761904761905,0.2857142857142857,210.0,pe_Entry/Exit_ema,Naive Bayes
0.0,0.6818181818181818,0.3629032258064516,0.4736842105263158,248.0,pe_Entry/Exit_ema,Naive Bayes
1.0,0.37176470588235294,0.7488151658767772,0.49685534591194963,211.0,pe_Entry/Exit_ema,Naive Bayes
accuracy,0.43946188340807174,0.43946188340807174,0.43946188340807174,0.43946188340807174,pe_Entry/Exit_ema,Naive Bayes
macro avg,0.4880990578049402,0.443588670243616,0.41875128071751705,669.0,pe_Entry/Exit_ema,Naive Bayes
